	text	pre
0	#ElNoctámbulo Aparatoso accidente en la Avenida Suba con calle 127. El conductor se salvó de milagro. #ArribaBogotá https://t.co/D6qLLsufhG	el noctambulo Aparatoso accidente en la Avenida Suba con calle 127. El conductor se salvó de milagro. arriba bogota
1	@Citytv accidente en en el puente de bosa, un sitp un colectivo y una moto con conductor de esta muerto. Transito detenido.	citytv accidente en en el puente de bosa, un sitp un colectivo y una moto con conductor de esta muerto. Transito detenido.
2	@BogotaTransito accidente transmilenio estacion subazar https://t.co/kSmqispR0E	bogotatransito accidente transmilenio estacion subazar
3	Hace unos minutos unas peatones se cruzaron corriendo la diagonal 39 sur cerca al puente peatonal tras el cc centro mayor y una moto las atropello @BogotaTransito https://t.co/WTRZa4A9kD	Hace unos minutos unas peatones se cruzaron corriendo la diagonal 39 sur cerca al puente peatonal tras el cc centro mayor y una moto las atropello bogotatransito
4	Accidente de tránsito (Muerte Motociclista) frente al parque Salitre Mágico #Ahora #Transito @Citytv @NoticiasCaracol @BluRadioCo https://t.co/IAwLaCsRoM	Accidente de tránsito (Muerte Motociclista) frente al parque Salitre Mágico ahora transito citytv noticiascaracol bluradioco
5	@VivianaRock @malditapelired Calle 80 con 104, por accidente vehicular	viviana rock maldita peli red Calle 80 con 104, por accidente vehicular
6	@SectorMovilidad @TransitoBta @Citytv @jnietoblanco Consecuencia de falta de unidades asignadas para adelantar descongestion cra 30 cll26 choque simple ni siquiera se ven los drones q en 20 mtos descongestionarian esto https://t.co/oOlIQexbJ2	sectormovilidad transitobta citytv j nieto blanco Consecuencia de falta de unidades asignadas para adelantar descongestion cra 30 cll26 choque simple ni siquiera se ven los drones q en 20 mtos descongestionarian esto
7	07:19// en la calle 49 sur con av cali sentido oriente occidente se presenta choque simple taxi vs alimentador paso reducido se requiere tránsito. @TransitoPolicia @SectorMovilidad @BogotaTransito	07:19// en la calle 49 sur con av cali sentido oriente occidente se presenta choque simple taxi vs alimentador paso reducido se requiere tránsito. transito policia sectormovilidad bogotatransito
8	Choque en la Glorieta de las Américas con Cali fuerte trancón. Se requiere tránsito	Choque en la Glorieta de las Américas con Cali fuerte trancón. Se requiere tránsito
9	@BogotaTransito accidente en la av suba 127 frente centro comercial BULEVAR vehículo atropello a varios peatones https://t.co/dNV7xNPAJj	bogotatransito accidente en la av suba 127 frente centro comercial BULEVAR vehículo atropello a varios peatones
